Index,demand
14614,0.1322678
14615,0.0
14616,0.011291778
14617,0.02744376
14618,0.035775024
14619,0.0037536493
14620,0.024324888
14621,0.06701485
14622,0.030867154
14623,0.013314365
14624,0.039218046
14625,0.016345594
14626,0.031298276
14627,0.010876915
14628,0.03992725
14629,0.09407102
14630,0.1902436
14631,0.075592056
14632,0.02434281
14633,0.026055826
14634,0.064355224
14635,0.073314644
14636,0.031143457
14637,0.062065635
14638,0.030324174
14639,0.04280463
14640,0.0268828
14641,0.14711559
14642,0.036983408
14643,0.027406262
14644,0.02169386
14645,0.07017297
14646,0.031054541
14647,0.11852993
14648,0.03077463
14649,0.27312958
14650,0.38570464
14651,0.033966728
14652,0.03217952
14653,0.30569333
14654,0.07087465
14655,0.19467424
14656,0.28063276
14657,0.13690008
14658,0.03921402
14659,0.0016249134
14660,0.014746955
14661,0.13062152
14662,0.14741513
14663,0.70022815
14664,0.26787037
14665,0.035150133
14666,0.37489015
14667,0.03101105
14668,0.030319542
14669,0.03583335
14670,0.027877342
14671,0.106211916
14672,0.033172425
14673,0.024037834
14674,0.05411292
14675,0.12789758
14676,0.15486005
14677,0.51236576
14678,0.48402357
14679,0.104972586
14680,0.25708506
14681,0.15348905
14682,0.045628842
14683,0.047115352
14684,0.03677316
14685,0.09676692
14686,0.06577068
14687,0.40453243
14688,0.15985171
14689,0.20433375
14690,0.4678312
14691,0.14389472
14692,0.029561905
14693,0.4093321
14694,0.066799246
14695,0.350405
14696,0.05740677
14697,0.044973675
14698,0.0436356
14699,0.020502495
14700,0.11180538
14701,0.13775489
14702,0.05241078
14703,0.034826167
14704,0.256375
14705,0.09486031
14706,0.009045164
14707,0.03935543
14708,0.072295226
14709,0.08825301
14710,0.10502974
14711,0.03850298
14712,0.048408657
14713,0.03347528
14714,0.14265782
14715,0.024932543
14716,0.18386002
14717,0.269535
14718,0.0
14719,0.0990489
14720,0.017334042
14721,0.008943736
14722,0.43512487
14723,0.13560812
14724,0.10019274
14725,0.39664996
14726,0.31869727
14727,0.090871766
14728,0.07237319
14729,0.018914571
14730,0.009116
14731,0.05343576
14732,0.005534085
14733,0.06938441
14734,0.0994684
14735,0.069696575
14736,0.10079849
14737,0.18032506
14738,0.4007762
14739,0.386649
14740,0.06462722
14741,0.014632962
14742,0.03131601
14743,0.021500949
14744,0.051574077
14745,0.35189846
14746,0.021103874
14747,0.07105235
14748,0.0875954
14749,0.06208774
14750,0.12961009
14751,0.43768638
14752,0.03886545
14753,0.08025669
14754,0.011988051
14755,0.027912607
14756,0.048865404
14757,0.05877403
14758,0.014381428
14759,0.02266421
14760,0.028330594
14761,0.118325725
14762,0.15519705
14763,0.09935844
14764,0.09382098
14765,0.08744095
14766,0.020259
14767,0.027627954
14768,0.052727535
14769,0.052876238
14770,0.062259477
14771,0.100550085
14772,0.06749252
14773,0.16849433
14774,0.029087411
14775,0.06625169
14776,0.050664
14777,0.03703335
14778,0.031898458
14779,0.045174893
14780,0.057748657
14781,0.009772327
14782,0.02498474
14783,0.08550637
14784,0.2880991
14785,0.24645567
14786,0.06691441
14787,0.061417837
14788,0.03370356
14789,0.11481428
14790,0.07030842
14791,0.014475625
14792,0.08456964
14793,0.018319014
14794,0.038405575
14795,0.16529585
14796,0.054346822
14797,0.066363044
14798,0.05181762
14799,0.011741262
14800,0.08819851
14801,0.09256209
14802,0.23178901
14803,0.13039047
14804,0.24862403
14805,0.09039524
14806,0.065717824
14807,0.026777785
14808,0.10335715
14809,0.0710582
14810,0.036989775
14811,0.005556032
14812,0.09368268
14813,0.059600215
14814,0.45449555
14815,0.11911977
14816,0.02962835
14817,0.12891474
14818,0.07468011
14819,0.05461539
14820,0.033673726
14821,0.10180923
14822,0.0050027673
14823,0.029819146
14824,0.039767258
14825,0.10975402
14826,0.07192551
14827,0.07647612
14828,0.09243922
14829,0.13338666
14830,0.22990307
14831,0.3879116
14832,0.081944406
14833,0.037636556
14834,0.095683694
14835,0.027075903
14836,0.06484401
14837,0.022129482
14838,0.029958772
14839,0.089922234
14840,0.07847073
14841,0.11048191
14842,0.044414163
14843,0.09937454
14844,0.035216592
14845,0.0704274
14846,0.03421112
14847,0.15611738
14848,0.040019114
14849,0.068109594
14850,0.047566004
14851,0.0104455445
14852,0.014062808
14853,0.038533717
14854,0.04813031
14855,0.083896555
14856,0.09280802
14857,0.2338871
14858,0.1425016
14859,0.23964787
14860,0.13715255
14861,0.17605461
14862,0.019806303
14863,0.09624478
14864,0.0104916515
14865,0.10533212
14866,0.065846324
14867,0.111478336
14868,0.047923047
14869,0.045935903
14870,0.052506585
14871,0.031409312
14872,0.07488814
14873,0.093728736
14874,0.039200336
14875,0.07776845
14876,0.024323454
14877,0.016050536
14878,0.10847328
14879,0.031567775
14880,0.06449768
14881,0.10804092
14882,0.08832188
14883,0.23683369
14884,0.3631349
14885,0.10976903
14886,0.1302651
14887,0.08081603
14888,0.11539179
14889,0.10180214
14890,0.100966305
14891,0.071772724
14892,0.027517503
14893,0.34721547
14894,0.07430705
14895,0.09647099
14896,0.09360129
14897,0.022139557
14898,0.018243333
14899,0.029975725
14900,0.054907344
14901,0.22645435
14902,0.06536864
14903,0.065343864
14904,0.14303677
14905,0.74704427
14906,0.078629926
14907,0.024141828
14908,0.2505819
14909,0.08310453
14910,0.25079188
14911,0.21440297
14912,0.10246144
14913,0.046310883
14914,0.10166651
14915,0.22524436
14916,0.04238758
14917,0.12681803
14918,0.088743865
14919,0.07629561
14920,0.01727104
14921,0.027882066
14922,0.063354045
14923,0.0833095
14924,0.020756163
14925,0.12921277
14926,0.1401062
14927,0.14471485
14928,0.08930503
14929,0.07996622
14930,0.15515223
14931,0.18214107
14932,0.22610153
14933,0.07426348
14934,0.07866354
14935,0.02825177
14936,0.01094818
14937,0.0954689
14938,0.54356956
14939,0.060199894
14940,0.055959105
14941,0.37152323
14942,0.24464571
14943,0.00664688
14944,0.010951845
14945,0.008120285
14946,0.06520823
14947,0.068274975
14948,0.25343645
14949,0.25434157
14950,0.08765805
14951,0.092678994
14952,0.229191
14953,0.15542044
14954,0.15275784
14955,0.18780114
14956,0.362542
14957,0.14700934
14958,0.07969395
14959,0.09487719
14960,0.06843464
14961,0.2938993
14962,0.93191814
14963,0.006859438
14964,0.051752165
14965,0.38394177
14966,0.01758091
14967,0.057390533
14968,0.25787136
14969,0.019017952
14970,0.024188349
14971,0.06766173
14972,0.1165858
14973,0.026684573
14974,0.08370427
14975,0.38662234
14976,0.053582482
14977,0.11132766
14978,0.2569234
14979,0.13739242
14980,0.25849018
14981,0.36860067
14982,0.3753242
14983,0.023800328
14984,0.23299193
14985,0.10855678
14986,0.08722276
14987,0.8093611
14988,0.28117272
14989,0.3140081
14990,0.030989893
14991,0.25484553
14992,0.077642165
14993,0.021724802
14994,0.014998342
14995,0.090027265
14996,0.0020069291
14997,0.009986563
14998,0.028506465
14999,0.08299787
15000,0.111310765
15001,0.09386892
15002,0.103600405
15003,0.09694217
15004,0.23295303
15005,0.13252188
15006,0.026951393
15007,0.096936785
15008,0.25267774
15009,0.010602996
15010,0.046230238
15011,0.9851052
15012,0.7908451
15013,0.60536295
15014,0.03027957
15015,0.023561403
15016,0.09849077
15017,0.38915312
15018,0.088945754
15019,0.07117073
15020,0.00081095693
15021,0.024825389
15022,0.08749378
15023,0.119785555
15024,0.09737538
15025,0.01064334
15026,0.38799238
15027,0.006779845
15028,0.03808668
15029,0.1407378
15030,0.108580336
15031,0.08480443
15032,0.066442676
15033,0.22867532
15034,0.17324816
15035,0.028167507
15036,0.15042825
15037,0.12483914
15038,0.10144617
15039,0.9925593
15040,0.771503
15041,0.683937
15042,0.020174118
15043,0.14959916
15044,0.043747954
15045,0.0014146646
15046,0.2929441
15047,0.09055558
15048,0.36756614
15049,0.048896037
15050,0.08820598
15051,0.024417913
15052,0.1230134
15053,0.135551
15054,0.14372487
15055,0.19553845
15056,0.44857875
15057,0.41747102
15058,0.24025525
15059,0.16013648
15060,0.10683347
15061,0.0887433
15062,0.09297214
15063,0.04726995
15064,0.05813698
15065,0.022136267
15066,0.14229384
15067,0.093282446
15068,0.1043385
15069,0.10096553
15070,0.023189731
15071,0.9447204
15072,1.0
15073,0.9753741
15074,0.14705491
15075,0.055355366
15076,0.13691825
15077,0.3779194
15078,0.021268152
15079,0.030647723
15080,0.030945592
15081,0.05266307
15082,0.12472601
15083,0.05793219
15084,0.37890267
15085,0.9230802
15086,0.123837955
15087,0.13306957
15088,0.103548795
15089,0.23929381
15090,0.0748481
15091,0.36973968
15092,0.2430737
15093,0.040444575
15094,0.1179965
15095,0.10622881
15096,0.08956778
15097,0.061710168
15098,0.0290671
15099,0.27980572
15100,0.2956279
15101,0.1759272
15102,0.08973634
15103,0.03262538
15104,0.09254267
15105,0.089213535
15106,0.23610477
15107,0.037731875
15108,0.050075833
15109,0.06621348
15110,0.029653177
15111,0.04369079
15112,0.053195372
15113,0.07578468
15114,0.38645306
15115,0.55330485
15116,0.3682007
15117,0.1946327
15118,0.13713303
15119,0.19444712
15120,0.22806358
15121,0.48518124
15122,0.06449114
15123,0.058597703
15124,0.052373935
15125,0.14995168
15126,0.24249078
15127,0.08666001
15128,0.34000134
15129,0.27134275
15130,0.23539771
15131,0.9595169
15132,0.12138279
15133,0.017467134
15134,0.22929843
15135,0.23521668
15136,0.05436139
15137,0.37625274
15138,0.121751204
15139,0.05377908
15140,0.04868144
15141,0.06285477
15142,0.14098784
15143,0.38202545
15144,0.2738629
15145,0.41766465
15146,0.2745201
15147,0.14977871
15148,0.22830318
15149,0.26406905
15150,0.0133115705
15151,0.13430792
15152,0.09876279
15153,0.057423044
15154,0.38711184
15155,0.27586684
15156,0.10120358
15157,0.5663881
15158,0.36987108
15159,0.0030583097
15160,0.08036972
15161,0.13190466
15162,0.07508361
15163,0.072555505
15164,0.022733906
15165,0.014916685
15166,0.039308384
15167,0.1166383
15168,0.12104544
15169,0.10783078
15170,0.15257576
15171,0.38842294
15172,0.74139655
15173,0.3964565
15174,0.38099176
15175,0.44848803
15176,0.09860757
15177,0.018665716
15178,0.08118633
15179,0.09092599
15180,0.13192697
15181,0.16071558
15182,0.08312406
15183,0.02931706
15184,0.06896098
15185,0.23467751
15186,0.034497634
15187,0.09118821
15188,0.02032328
15189,0.012886581
15190,0.03844278
15191,0.013667071
15192,0.022366121
15193,0.014876191
15194,0.05013853
15195,0.08058793
15196,0.082059495
15197,0.09014408
15198,0.2492173
15199,0.17633212
15200,0.39235222
15201,0.69675577
15202,0.496435
15203,0.2817752
15204,0.13632414
15205,0.06580747
15206,0.033604957
15207,0.05190686
15208,0.094176814
15209,0.021918798
15210,0.05826417
15211,0.9926518
15212,0.04309493
15213,0.023875294
15214,0.1408619
15215,0.06911897
15216,0.09398828
15217,0.031325996
15218,0.07504038
15219,0.030307516
15220,0.07727603
15221,0.019639408
15222,0.027410211
15223,0.06059407
15224,0.09899791
15225,0.13187918
15226,0.41166165
15227,0.37122282
15228,0.25604454
15229,0.9143712
15230,0.37145317
15231,0.42159835
15232,0.23885015
15233,0.0626682
15234,0.026197253
15235,0.03763252
15236,0.069439195
15237,0.056892615
15238,0.065187864
15239,0.096538894
15240,0.4245518
15241,0.095231794
15242,0.38379452
15243,0.03289048
15244,0.076472
15245,0.08344426
15246,0.114364155
15247,0.17779827
15248,0.06621213
15249,0.029921839
15250,0.06788914
15251,0.16083533
15252,0.79488426
15253,0.36619955
15254,0.4521991
15255,0.4123247
15256,0.2589953
15257,0.23436354
15258,0.09899184
15259,0.03799306
15260,0.025544252
15261,0.04171019
15262,0.13723747
15263,0.14658813
15264,0.07249058
15265,0.19654831
15266,0.0776116
15267,0.01604972
15268,0.25016215
15269,0.037882645
15270,0.015120043
15271,0.015210943
15272,0.15040858
15273,0.2308655
15274,0.039638497
15275,0.0068877
15276,0.19708563
15277,0.24131362
15278,0.08600392
15279,0.10983915
15280,0.029269187
15281,0.10370871
15282,0.09558225
15283,0.03884876
15284,0.09547849
15285,0.11554973
15286,0.047581896
15287,0.0049338564
15288,0.12890823
15289,0.018379709
15290,0.10811748
15291,0.038123988
15292,0.17778648
15293,0.059370983
15294,0.057073195
15295,0.068924755
15296,0.15186435
15297,0.38474876
15298,0.41627252
15299,0.09630498
15300,0.019547384
15301,0.018627387
15302,0.024261137
15303,0.058830194
15304,0.019251835
15305,0.09298191
15306,0.12814824
15307,0.025176525
15308,0.04489323
15309,0.01249133
15310,0.03399927
15311,0.020715851
15312,0.0024140421
15313,0.10583291
15314,0.12778498
15315,0.38938433
15316,0.018039152
15317,0.015324919
15318,0.05919138
15319,0.11904968
15320,0.11442193
15321,0.3580234
15322,0.117394514
15323,0.014352793
15324,0.010830921
15325,0.11746874
15326,0.04007979
15327,0.08300109
15328,0.11217609
15329,0.052606687
15330,0.007552494
15331,0.030791702
15332,0.013618445
15333,0.0019995933
15334,0.267052
15335,0.004855121
15336,0.030361727
15337,0.13830559
15338,0.08528236
15339,0.055156577
15340,0.029992146
15341,0.05640337
15342,0.07152687
15343,0.37366644
15344,0.03774323
15345,0.027364025
15346,0.049542762
15347,0.054668047
15348,0.07961171
15349,0.23209462
15350,0.05919382
15351,0.20274997
15352,0.13005598
15353,0.03694717
15354,0.059713732
15355,0.048895877
15356,0.029703781
15357,0.1776691
15358,0.0
15359,0.005864943
15360,0.12171269
15361,0.02905365
15362,0.0935883
15363,0.06735
15364,0.0106756035
15365,0.4015206
15366,0.6208483
15367,0.15832917
15368,0.06935641
15369,0.020063808
15370,0.08044935
15371,0.09708587
15372,0.03567323
15373,0.18396585
15374,0.09927819
15375,0.08776832
15376,0.87205756
15377,0.024687245
15378,0.04606403
15379,0.019783141
15380,0.09865368
15381,0.08974699
15382,0.02356413
15383,0.05631078
15384,0.12902962
15385,0.3303617
15386,0.08098776
15387,0.15261419
15388,0.029007096
15389,0.04013157
15390,0.114832416
15391,0.058805127
15392,0.03321886
15393,0.013241641
15394,0.08282644
15395,0.05865582
15396,0.027285375
15397,0.06867016
15398,0.025479954
15399,0.10437659
15400,0.058259085
15401,0.016852116
15402,0.043771096
15403,0.07200022
15404,0.085307226
15405,0.032202356
15406,0.045101188
15407,0.04619603
15408,0.7181245
15409,0.07521267
15410,0.13087162
15411,0.05920812
15412,0.039115943
15413,0.08222409
15414,0.08083007
15415,0.015552314
15416,0.028343257
15417,0.38310748
15418,0.052533828
15419,0.0
15420,0.0
15421,0.047226008
15422,0.11765211
15423,0.030404758
15424,0.109761715
15425,0.05634795
15426,0.023608532
15427,0.045139547
15428,0.37618995
15429,0.025543911
15430,0.019454252
15431,0.0048228535
15432,0.021387931
15433,0.055010915
15434,0.055928078
15435,0.11154488
15436,0.10904371
15437,0.02827235
15438,0.024950506
15439,0.05074981
15440,0.13216764
15441,0.1007838
15442,0.08047663
15443,0.08553866
15444,0.0329863
15445,0.050780047
15446,0.14928669
15447,0.24878748
15448,0.13236804
15449,0.008985592
15450,0.007473493
15451,0.054671112
15452,0.019434417
15453,0.011538796
15454,0.015775952
15455,0.027668165
15456,0.042257436
15457,0.006480922
15458,0.01865245
15459,0.013287084
15460,0.009420142
15461,0.019852212
15462,0.035215806
15463,0.06837309
15464,0.12189087
15465,0.003452093
15466,0.13098887
15467,0.007975258
15468,0.37799534
15469,0.021191483
15470,0.04291263
15471,0.013168665
15472,0.028409656
15473,0.028123485
15474,0.024477677
15475,0.0318189
15476,0.015571168
15477,0.0044650184
15478,0.045583732
15479,0.027088178
15480,0.02933382
15481,0.05095071
15482,0.017705407
15483,0.005637581
15484,0.009489676
15485,0.120850734
15486,0.038729813
15487,0.056655385
15488,0.003845345
15489,0.004001696
15490,0.03141373
15491,0.009321656
15492,0.116575316
15493,0.012799703
15494,0.0041334056
15495,0.239791
15496,0.07030853
15497,0.07405164
15498,0.08888618
15499,0.09184001
15500,0.04481127
15501,0.019979028
15502,0.09646144
15503,0.024938794
15504,0.10647033
15505,0.003555505
15506,0.124084994
15507,0.019124359
15508,0.036840133
15509,0.04301983
15510,0.027160883
15511,0.008594296
15512,0.011624205
15513,0.0116383005
15514,0.006452852
15515,0.0529005
15516,0.01727918
15517,0.016303932
15518,0.0781075
15519,0.0818044
15520,0.025679976
15521,0.13136326
15522,0.014889707
15523,0.026996382
15524,0.024702681
15525,0.06378985
15526,0.029643098
15527,0.015663367
15528,0.03869496
15529,0.01587322
15530,0.04025324
15531,0.0047673886
15532,0.04265533
15533,0.09443795
15534,0.26498693
15535,0.07561713
15536,0.021958081
15537,0.022812886
15538,0.039705582
15539,0.0744025
15540,0.029604148
15541,0.04159696
15542,0.026397957
15543,0.08430087
15544,0.033410847
15545,0.03676103
15546,0.07587495
15547,0.022707995
15548,0.18171537
15549,0.03085596
15550,0.37319508
15551,0.37517357
15552,0.035412803
15553,0.30220643
15554,0.08014899
15555,0.3696224
15556,0.16429543
15557,0.1286088
15558,0.029531071
15559,0.0008465418
15560,0.06372949
15561,0.0037511825
15562,0.14448139
15563,0.24544281
15564,0.025652956
15565,0.7433742
15566,0.14436653
15567,0.04202364
15568,0.23636274
15569,0.0360446
15570,0.027696319
15571,0.03000599
15572,0.114016615
15573,0.039084252
15574,0.021924824
15575,0.02061812
15576,0.14336361
15577,0.49354947
15578,0.42931202
15579,0.052685756
15580,0.14087462
15581,0.16107923
15582,0.048025463
15583,0.047136582
15584,0.028638232
15585,0.09237036
15586,0.071112745
15587,0.35325417
15588,0.15523964
15589,0.20315778
15590,0.45835078
15591,0.15508269
15592,0.030944249
15593,0.39315996
15594,0.011478474
15595,0.06428822
15596,0.34407106
15597,0.0538959
15598,0.10447354
15599,0.043368403
15600,0.044502683
15601,0.1059216
15602,0.14398831
15603,0.047503047
15604,0.02325994
15605,0.04166467
15606,0.3805292
15607,0.09676195
15608,0.03684221
15609,0.071909934
15610,0.07935221
15611,0.10541969
15612,0.040137053
15613,0.04496081
15614,0.000829169
15615,0.030919673
15616,0.12618953
15617,0.025091331
15618,0.068297334
15619,0.18233453
15620,0.04617653
15621,0.26219192
15622,0.0
15623,0.03866071
15624,0.10005263
15625,0.01576928
15626,0.013735228
15627,0.42740956
15628,0.12750015
15629,0.10411778
15630,0.29615203
15631,0.39274386
15632,0.09423673
15633,0.06788627
15634,0.013633443
15635,0.016872518
15636,0.016288517
15637,0.008815041
15638,0.051686756
15639,0.012914207
15640,0.092454195
15641,0.06646309
15642,0.10550142
15643,0.2800061
15644,0.39098412
15645,0.0
15646,0.020682458
15647,0.09305317
15648,0.06370566
15649,0.011722034
15650,0.0201492
15651,0.046854045
15652,0.24432741
15653,0.024037875
15654,0.06755898
15655,0.029473815
15656,0.08219066
15657,0.22716855
15658,0.40451318
15659,0.03497919
15660,0.08071309
15661,0.009562253
15662,0.027239127
15663,0.047388077
15664,0.05730288
15665,0.013238912
15666,0.02695038
15667,0.016333273
15668,0.12188284
15669,0.15272877
15670,0.097782105
