Index,demand
6205,0.1026180273276177
6206,0.09569209035197265
6207,0.020904445086993823
6208,0.05724483686873881
6209,0.02527759881083809
6210,0.056059743058240644
6211,0.26588395283794897
6212,0.11376989244746746
6213,0.052584233762035984
6214,0.0089723190981928
6215,0.012248693068909987
6216,0.0241546065788718
6217,0.020111111675426972
6218,0.02151396539075201
6219,0.0040626968469495315
6220,0.015268616280615398
6221,0.00927731056826181
6222,0.012015583510033553
6223,0.007808960319151556
6224,0.05160706835598533
6225,0.08054208711353791
6226,0.14258895597625965
6227,0.00528544518653226
6228,0.008334342537689485
6229,0.1323599478709226
6230,0.0035873457627592802
6231,0.17567612102360963
6232,0.011828982695170171
6233,0.04460133109301892
6234,0.011338534717773652
6235,0.009718994773092567
6236,0.025482213643928393
6237,0.02681748487609843
6238,0.02081443843992989
6239,0.019590074112298572
6240,0.013537256359528786
6241,0.08637343272310014
6242,0.010552215843590751
6243,0.04656406070350746
6244,0.009712934315347315
6245,0.049581601595876046
6246,0.012279942591515016
6247,0.005542112418506936
6248,0.021418754601216505
6249,0.0760962150455548
6250,0.02750020801190159
6251,0.047901185991830186
6252,0.012312285528015929
6253,0.004202332143414167
6254,0.00338441265229965
6255,0.026750170656459536
6256,0.009150721645143243
6257,0.014448002766228572
6258,0.024582313970397812
6259,0.07761537444656513
6260,0.012308290764547591
6261,0.014575997517795591
6262,0.11186195304886468
6263,0.0444161656717829
6264,0.059541669716706734
6265,0.06530747414455379
6266,0.0161396595079882
6267,0.13806956627751735
6268,0.022744722162804314
6269,0.007966157319936922
6270,0.07279068898110116
6271,0.009037621395801995
6272,0.05984588746327568
6273,0.11248835800517734
6274,0.026490714839826353
6275,0.005763972740723431
6276,0.029047875850223295
6277,0.03831528351695852
6278,0.013404265089742202
6279,0.022410958538497075
6280,0.012178117437947982
6281,0.014419577468523508
6282,0.015481676528936637
6283,0.006719261252850243
6284,0.011487577319870544
6285,0.005870095919733688
6286,0.0338282879143717
6287,0.006822108412391661
6288,0.017268174968420046
6289,0.05528076168812034
6290,0.13950789322937504
6291,0.022358879933425453
6292,0.04995736315041697
6293,0.02739837133036745
6294,0.05297976051380744
6295,0.02073279562294996
6296,0.014468328827444869
6297,0.02866082262926179
6298,0.02401216711278802
6299,0.025421029118411466
6300,0.009527159360948934
6301,0.004552091476517719
6302,0.035639187152202996
6303,0.049772585819098054
6304,0.08890371669489183
6305,0.011032761137692672
6306,0.08065018344088334
6307,0.013248762451825194
6308,0.009194280054486866
6309,0.07030131512238236
6310,0.015709483724058892
6311,0.08436142278873039
6312,0.015483737113959494
6313,0.019122771091272868
6314,0.031288134052973156
6315,0.037336657026077164
6316,0.06637783694424032
6317,0.0778625101146648
6318,0.06143465686391787
6319,0.008259511835583024
6320,0.0565176285852569
6321,0.0406092320366712
6322,0.044256713306337334
6323,0.04947634080216484
6324,0.35947611530027923
6325,0.34264054048270665
6326,0.10649649993512575
6327,0.3727889311015157
6328,0.03194662411410499
6329,0.2993862768345852
6330,0.12577634784804695
6331,0.16614923085660882
6332,0.04697131824950942
6333,0.09329933911845359
6334,0.013182305139577622
6335,0.038838507613078846
6336,0.010026535853874977
6337,0.25515776612103847
6338,0.032917809229729124
6339,0.7071155715252504
6340,0.17549188146184835
6341,0.1697450579027625
6342,0.04443586269357892
6343,0.007742302428432449
6344,0.006503547920403131
6345,0.051003408261116684
6346,0.02418284292272773
6347,0.029996793991025592
6348,0.15116472161446626
6349,0.09590672726876343
6350,0.5014849290055348
6351,0.5311102022426929
6352,0.060448594411190715
6353,0.0695906430056441
6354,0.10991484122160614
6355,0.1824450153507962
6356,0.011899285278385935
6357,0.0021753711233884775
6358,0.015837511713792482
6359,0.04936630564390346
6360,0.04348763528316903
6361,0.033238589907570226
6362,0.060364229594882524
6363,0.05219082072283784
6364,0.4251972848746901
6365,0.11548173428625665
6366,0.2803811916071992
6367,0.5852789065291802
6368,0.0856420569532419
6369,0.024799061394048062
6370,0.5096563197441009
6371,0.03456610915582689
6372,0.05841645761637172
6373,0.2898001256459395
6374,0.045816748850512276
6375,0.04980296561080272
6376,0.06300485452751774
6377,0.03047126008299886
6378,0.04141430418142053
6379,0.2168708912406439
6380,0.11422339791907898
6381,0.04365885552150939
6382,0.05839441073829456
6383,0.4219529513069359
6384,0.04102900649577643
6385,0.0108348081459133
6386,0.06878457441576505
6387,0.019478881134858128
6388,0.04851221811124431
6389,0.0380644075824657
6390,0.07974647682561636
6391,0.094087585187454
6392,0.03413822794257049
6393,0.06569326745262015
6394,0.10417606866212996
6395,0.3558544855705127
6396,0.05882212453894455
6397,0.025583467381971786
6398,0.012388736531990296
6399,0.014491213141492614
6400,0.002511560563628513
6401,0.00443772391499163
6402,0.5149522092907254
6403,0.11440111707978776
6404,0.05510890429043246
6405,0.2957067050928208
6406,0.5404436246979274
6407,0.07771802432873834
6408,0.03640329638791501
6409,0.023464627690613762
6410,0.018413029239052737
6411,0.006175399887073399
6412,0.03102111199488926
6413,0.007999905200596465
6414,0.088084512621183
6415,0.051194077469349925
6416,0.09782393948719265
6417,0.3575529855649312
6418,0.427509643561821
6419,0.014172911890543993
6420,0.312143816140085
6421,0.03899635300996289
6422,0.0022045782311621402
6423,0.05809538894749874
6424,0.025636416375724322
6425,0.2498563880465105
6426,0.02544106861078426
6427,0.05633356220793756
6428,0.014150826540078078
6429,0.04100100969803823
6430,0.014719113264038127
6431,0.1744448053601157
6432,0.6445644808373535
6433,0.006422623270140438
6434,0.004357458452467397
6435,0.05212140539533837
6436,0.04936497963676317
6437,0.042508013402951905
6438,0.02453980172134944
6439,0.015544078583382727
6440,0.09771817981262201
6441,0.17623790321847516
6442,0.11709066266909901
6443,0.056709782416800844
6444,0.0813619375766293
6445,0.005042175743288419
6446,0.030458812533814317
6447,0.035374460644985485
6448,0.04680536715078134
6449,0.05975355337292497
6450,0.0480827204356028
6451,0.11710708418560907
6452,0.02629308033683264
6453,0.03467354458054288
6454,0.031854786442710684
6455,0.025868510295427746
6456,0.023939184963440024
6457,0.027155149734111747
6458,0.04748121959552785
6459,0.005212516690570394
6460,0.05340872423412156
6461,0.018640209900392442
6462,0.03330541112283256
6463,0.10233010990781927
6464,0.15253656242795588
6465,0.1880325596533587
6466,0.052316716989828295
6467,0.05775747312812903
6468,0.06196861120518668
6469,0.11472893304070869
6470,0.07490531393230837
6471,0.01727019387360008
6472,0.058387675011712964
6473,0.013873998687156296
6474,0.0188007150811672
6475,0.04419121952833689
6476,0.13023279982906089
6477,0.032278848278413014
6478,0.017107663657060564
6479,0.025552189376876436
6480,0.06482465188578074
6481,0.08651834930656031
6482,0.22894473844969948
6483,0.23258428028050604
6484,0.15235725213944584
6485,0.07256880414389738
6486,0.02694574729792489
6487,0.017543787394481106
6488,0.05475806810319296
6489,0.05063722732219674
6490,0.0022115339677175254
6491,0.010780105613864329
6492,0.09061201824915718
6493,0.04605950675004733
6494,0.598171943175039
6495,0.14818106788382002
6496,0.024795207292754685
6497,0.012739041551950742
6498,0.11746830136552752
6499,0.031073179299982916
6500,0.05464480585275833
6501,0.02190182025816701
6502,0.01917151902018797
6503,0.005989811112638835
6504,0.06810315488713453
6505,0.004282096249109503
6506,0.018963950842993474
6507,0.028916648358000643
6508,0.07815569704251238
6509,0.045026350589137856
6510,0.07577108263004367
6511,0.06841745725588622
6512,0.13736371018288496
6513,0.1628191549241587
6514,0.3657582226422118
6515,0.07611080562040323
6516,0.035512829574333216
6517,0.08838714467463543
6518,0.021806108165765344
6519,0.041993624879600074
6520,0.077976165222473
6521,0.07919267995708565
6522,0.12601930072056886
6523,0.07035487763807849
6524,0.14732968620850617
6525,0.053761298281749595
6526,0.06508175888307155
6527,0.03140034427004901
6528,0.018385154306401957
6529,0.018557294638350832
6530,0.14716680384852668
6531,0.013314543416393343
6532,0.02986844568659259
6533,0.07578242700727483
6534,0.03872069775982395
6535,0.014658516970054526
6536,0.01183659873542762
6537,0.07545726695037347
6538,0.05964914785774507
6539,0.10274046188289869
6540,0.1423146391965872
6541,0.11303231029419024
6542,0.3489133874348961
6543,0.10679695169241017
6544,0.11807655255363579
6545,0.01838809051305853
6546,0.11372928142079519
6547,0.01892823999370382
6548,0.05642140699689141
6549,0.050188774838656136
6550,0.09465532524330564
6551,0.043932408063363924
6552,0.013469622585962076
6553,0.08022853350090456
6554,0.05908264472224569
6555,0.05668452800227623
6556,0.08603706616051067
6557,0.05099717529341746
6558,0.05931679251123144
6559,0.005901972706138941
6560,0.02106678058026496
6561,0.062377764032866
6562,0.011977382989341513
6563,0.0442374213059858
6564,0.04972030195136676
6565,0.06393528936536134
6566,0.1500747912865079
6567,0.384755916283275
6568,0.11262375639373101
6569,0.15350737397788872
6570,0.08450800987086172
6571,0.10166424956841437
6572,0.08928073472506215
6573,0.09219272179848971
6574,0.06837093566485102
6575,0.007133274713723712
6576,0.011540503123134309
6577,0.26813587060226207
6578,0.09204238159490605
6579,0.11065816773327178
6580,0.05706697269743432
6581,0.10266413321334283
6582,0.016330818228728478
6583,0.021206533310456948
6584,0.04242154864876631
6585,0.15483394749225346
6586,0.07111183639677779
6587,0.05335262004368609
6588,0.11751808728563398
6589,0.5858869021523654
6590,0.09154589882515497
6591,0.023388592496678906
6592,0.34544742159205977
6593,0.0763847456519201
6594,0.25830125215083544
6595,0.25546560236241433
6596,0.08935889799027763
6597,0.06179406677217475
6598,0.07405630532186855
6599,0.1668336841402901
6600,0.058688459521358836
6601,0.18327294497926072
6602,0.09664295481805975
6603,0.00994912351036277
6604,0.09035379258514417
6605,0.005163216600339877
6606,0.02237615670600359
6607,0.04065585364776693
6608,0.079324445999547
6609,0.01651334443762265
6610,0.14802583944471864
6611,0.15634308832916158
6612,0.11697737073654457
6613,0.09405504237671869
6614,0.033745681630811646
6615,0.1247038146055911
6616,0.18940004426371312
6617,0.26241675276444837
6618,0.07341880851899676
6619,0.0024935831821889945
6620,0.05657561789214259
6621,0.034831621856899614
6622,0.01588989708273309
6623,0.06065457812909112
6624,0.4688816021392314
6625,0.0342586592011732
6626,0.055358650334441345
6627,0.3723929886972995
6628,0.26430698593612545
6629,0.01279914626016718
6630,0.002651689940328758
6631,0.007284794410034555
6632,0.03768139867268169
6633,0.06303397975989719
6634,0.22819109881127084
6635,0.22792550531042383
6636,0.09000387241415903
6637,0.08962031043988827
6638,0.2666505383286626
6639,0.1778894272997288
6640,0.15838696046522382
6641,0.18453732579551063
6642,0.36683698951195765
6643,0.09113628281171188
6644,0.03278903737920917
6645,0.06041103504107262
6646,0.09129319750168294
6647,0.053809693203933945
6648,0.3696332769936771
6649,0.9452129975190288
6650,0.005143632801392727
6651,0.04560019663739063
6652,0.4110950552238195
6653,0.024340897813435212
6654,0.06431007956407794
6655,0.27797336399695866
6656,0.011381582433051094
6657,0.04725005618124903
6658,0.08442510459493374
6659,0.028951704529468082
6660,0.05247584664948508
6661,0.3835013452878517
6662,0.03986373643260474
6663,0.10029226660715143
6664,0.2496311552591068
6665,0.18129340709232056
6666,0.2573322332800103
6667,0.3745855251113878
6668,0.2536494302261605
6669,0.1980480521377767
6670,0.35317272268240646
6671,0.24037465289404977
6672,0.8364176712343478
6673,0.3973995774302404
6674,0.4281836566903249
6675,0.011530287742366417
6676,0.026317902826526816
6677,0.13495199617505696
6678,0.036283796098472626
6679,0.02225939339823895
6680,0.012904423401170389
6681,0.00450123891135109
6682,0.07086076779107808
6683,0.0021854754322911743
6684,0.005503263382354919
6685,0.025204882716972847
6686,0.07532915007787458
6687,0.09714862685515817
6688,0.11235980357287828
6689,0.14852590601652502
6690,0.09030652940713021
6691,0.23725592812358268
6692,0.14091743814316376
6693,0.03951431497657692
6694,0.13977466109701478
6695,0.17909235635908918
6696,0.02960139706054305
6697,0.1217541448950537
6698,0.8634755162661134
6699,0.9451481568026968
6700,0.5331634057157559
6701,0.005473026585942942
6702,0.02913204295131163
6703,0.014278604201781859
6704,0.051348353658205045
6705,0.2824151597167667
6706,0.07767736919415222
6707,0.020886898188283796
6708,0.04729229612991788
6709,0.011629226456316614
6710,0.05790789544128272
6711,0.08530321631132237
6712,0.06053314492369276
6713,0.012384071965291949
6714,0.2570142420524411
6715,0.006996225845227774
6716,0.02362780984990193
6717,0.13966979998269458
6718,0.12220991552112902
6719,0.07503358007082717
6720,0.06333738458780533
6721,0.11486526374815514
6722,0.21828860890428275
6723,0.006516000525881466
6724,0.027211715252052945
6725,0.10145742689554924
6726,0.13222231789714925
6727,0.22699188304001816
6728,0.8936084963421405
6729,0.9512578191863397
6730,0.6865824795487893
6731,0.016702358091856603
6732,0.09574078838391745
6733,0.024396285291787972
6734,0.235475760758232
6735,0.10857210880778745
6736,0.251343935542798
6737,0.040390906459429915
6738,0.0882457912637714
6739,0.023151227146665974
6740,0.07268582201847787
6741,0.11505742393029597
6742,0.23978487892684794
6743,0.09516929838643368
6744,0.5093292991278079
6745,0.26087306535271426
6746,0.17966320033112332
6747,0.18072599151849977
6748,0.11514874239203018
6749,0.07117354217586791
6750,0.15646425968688876
6751,0.048044262689367484
6752,0.052883829341782276
6753,0.16549135386415287
6754,0.13980006266249878
6755,0.07619902768389752
6756,0.09654185758481337
6757,0.05019019134174811
6758,0.9065056733158454
6759,0.9979204446691943
6760,0.9352888708112735
6761,0.04182855204135112
6762,0.039748452007987364
6763,0.24049671564090724
6764,0.01403416382124788
6765,0.1700304056968301
6766,0.03122651728728089
6767,0.014720998964485315
6768,0.01402868695873006
6769,0.022127159897838443
6770,0.05429327092886286
6771,0.11322506548288849
6772,0.04429806981259167
6773,0.4174334329645686
6774,0.6904432138515364
6775,0.11193966251361016
6776,0.15198442724326214
6777,0.11010423209560279
6778,0.17651907471595882
6779,0.08873188750757198
6780,0.35992449402760707
6781,0.10266636918439856
6782,0.02823846641180069
6783,0.1004008908499751
6784,0.10962762870046927
6785,0.13156407598248707
6786,0.055087871298536525
6787,0.025513003534321302
6788,0.4062904980387454
6789,0.3960188490217609
6790,0.2516891866970968
6791,0.08536032370978369
6792,0.04286849981433676
6793,0.14273975312531212
6794,0.08631629436377751
6795,0.28572517999605807
6796,0.029481749304060313
6797,0.04748319577622641
6798,0.04586577597977959
6799,0.029648028532785885
6800,0.06121574881839322
6801,0.042841811879090363
6802,0.2601966159005888
6803,0.7808004351216902
6804,0.4119012314722733
6805,0.29158911475436594
6806,0.15212243863523683
6807,0.19857199350461213
6808,0.2511274054564395
6809,0.4503693909719302
6810,0.15215893875159048
6811,0.024821015803486383
6812,0.06218058651688158
6813,0.04406153679731896
6814,0.1493559450999763
6815,0.20001915043919524
6816,0.06581443452558108
6817,0.31092013625975856
6818,0.26705166428697047
6819,0.1815717981423587
6820,0.9925080080461164
6821,0.12233643240976633
6822,0.017752235056134325
6823,0.23748583441008936
6824,0.15270816178311708
6825,0.02304548167796714
6826,0.0756484007236973
6827,0.18059564457515753
6828,0.08590079015069751
6829,0.06518231632884128
